id,quality
1,6
2,5
3,6
4,5
5,6
6,7
7,7
8,6
9,6
10,6
11,6
12,5
13,6
14,6
15,5
16,5
17,5
18,6
19,5
20,5
21,6
22,6
23,6
24,6
25,5
26,6
27,6
28,5
29,6
30,5
31,6
32,6
33,5
34,6
35,6
36,6
37,5
38,5
39,7
40,6
41,7
42,5
43,6
44,5
45,7
46,6
47,5
48,6
49,6
50,5
51,5
52,6
53,5
54,6
55,7
56,5
57,6
58,6
59,6
60,5
61,5
62,5
63,6
64,6
65,6
66,5
67,6
68,6
69,7
70,5
71,7
72,6
73,5
74,6
75,5
76,5
77,6
78,5
79,6
80,7
81,5
82,6
83,5
84,6
85,6
86,6
87,6
88,5
89,6
90,6
91,5
92,6
93,7
94,7
95,5
96,6
97,5
98,5
99,5
100,6
101,6
102,4
103,6
104,6
105,5
106,5
107,6
108,6
109,6
110,6
111,5
112,6
113,4
114,5
115,6
116,6
117,6
118,6
119,6
120,5
121,5
122,5
123,5
124,6
125,5
126,5
127,6
128,5
129,6
130,6
131,7
132,5
133,6
134,3
135,6
136,7
137,6
138,5
139,5
140,7
141,6
142,5
143,5
144,5
145,6
146,5
147,5
148,5
149,6
150,6
151,5
152,5
153,6
154,6
155,5
156,5
157,6
158,5
159,7
160,6
161,7
162,5
163,7
164,5
165,6
166,5
167,5
168,5
169,5
170,5
171,5
172,6
173,6
174,5
175,5
176,8
177,6
178,5
179,6
180,6
181,6
182,6
183,6
184,6
185,5
186,7
187,5
188,6
189,5
190,5
191,5
192,6
193,6
194,5
195,6
196,5
197,7
198,6
199,6
200,6
201,5
202,7
203,6
204,6
205,5
206,6
207,7
208,6
209,5
210,6
211,6
212,7
213,7
214,5
215,6
216,7
217,7
218,6
219,5
220,5
221,5
222,7
223,5
224,5
225,6
226,6
227,7
228,6
229,4
230,5
231,7
232,5
233,5
234,6
235,7
236,5
237,5
238,5
239,6
240,7
241,5
242,6
243,5
244,5
245,7
246,6
247,6
248,5
249,6
250,6
251,5
252,6
253,6
254,5
255,6
256,6
257,7
258,6
259,6
260,6
261,5
262,5
263,5
264,5
265,6
266,7
267,5
268,6
269,6
270,5
271,6
272,5
273,6
274,6
275,6
276,5
277,6
278,5
279,5
280,5
281,6
282,7
283,6
284,6
285,6
286,6
287,7
288,6
289,7
290,6
291,6
292,7
293,6
294,6
295,6
296,5
297,5
298,6
299,6
300,6
301,5
302,5
303,5
304,6
305,5
306,5
307,5
308,6
309,6
310,7
311,6
312,7
313,6
314,6
315,7
316,6
317,6
318,6
319,5
320,6
321,6
322,6
323,5
324,7
325,5
326,7
327,6
328,7
329,6
330,6
331,5
332,5
333,6
334,5
335,6
336,6
337,6
338,5
339,6
340,6
341,6
342,6
343,5
344,6
345,5
346,5
347,5
348,5
349,5
350,6
351,6
352,6
353,7
354,5
355,6
356,6
357,5
358,6
359,6
360,6
361,6
362,5
363,5
364,6
365,5
366,6
367,6
368,6
369,7
370,5
371,6
372,6
373,5
374,6
375,6
376,5
377,6
378,5
379,7
380,6
381,6
382,7
383,6
384,7
385,6
386,6
387,6
388,5
389,7
390,6
391,6
392,7
393,6
394,6
395,5
396,5
397,7
398,6
399,5
400,6
401,6
402,5
403,5
404,6
405,5
406,7
407,5
408,7
409,5
410,5
411,5
412,6
413,6
414,6
415,5
416,6
417,6
418,6
419,6
420,5
421,6
422,5
423,5
424,5
425,5
426,7
427,5
428,7
429,7
430,6
431,5
432,7
433,6
434,6
435,6
436,4
437,5
438,7
439,5
440,7
441,7
442,7
443,7
444,5
445,6
446,4
447,6
448,5
449,6
450,6
451,5
452,5
453,5
454,7
455,6
456,6
457,6
458,5
459,6
460,6
461,6
462,6
463,6
464,7
465,6
466,6
467,5
468,6
469,6
470,5
471,6
472,7
473,6
474,6
475,6
476,7
477,6
478,7
479,6
480,6
481,6
482,4
483,6
484,5
485,5
486,6
487,5
488,5
489,6
490,6
491,7
492,6
493,6
494,6
495,7
496,5
497,6
498,5
499,6
500,5
501,5
502,7
503,7
504,6
505,5
506,5
507,6
508,6
509,6
510,5
511,6
512,7
513,4
514,7
515,6
516,6
517,6
518,6
519,6
520,6
521,5
522,6
523,6
524,6
525,6
526,6
527,6
528,5
529,5
530,5
531,6
532,6
533,6
534,6
535,7
536,6
537,5
538,5
539,6
540,6
541,6
542,7
543,5
544,6
545,5
546,5
547,6
548,6
549,6
550,5
551,6
552,5
553,5
554,7
555,4
556,6
557,6
558,7
559,5
560,5
561,7
562,5
563,5
564,7
565,6
566,6
567,6
568,7
569,7
570,6
571,6
572,6
573,5
574,6
575,7
576,6
577,7
578,6
579,6
580,6
581,5
582,6
583,5
584,5
585,6
586,6
587,6
588,5
589,5
590,7
591,6
592,6
593,6
594,6
595,6
596,6
597,5
598,6
599,6
600,6
601,6
602,6
603,6
604,6
